slug,state,text,title,
p_of_children_in_programs_2014,AL,"In 2014, 13% of Alabama’s children participate in an afterschool program, compared to 15% in 2009 and 10% in 2004. ",Afterschool program participation in Alabama,
p_of_children_in_programs_2009,AL,,,
p_of_children_in_programs_2004,AL,,,
avg_hr_per_week_in_programs,AL,"For the purposes of this study, timing was limited to 15 hours per week in afterschool care, reflecting the hours of 3 to 6 p.m.",Average time per week children spend in an afterschool program,
avg_day_per_week_in_programs,AL,,,
p_of_children_would_be_enrolled_2014,AL,"In 2014, 41% of Alabama’s children would participate in an afterschool program if one were available, compared to 36% in 2009 and 36% in 2004.",Children who would participate if an afterschool program were available,
p_of_children_would_be_enrolled_2009,AL,,,
p_of_children_would_be_enrolled_2004,AL,,,
p_of_children_alone_2014,AL,"In 2014, 19% of Alabama’s children are alone and unsupervised between the hours of 3 and 6 p.m., for an average of 8.11 hours per week. ",Children unsupervised after school,
p_of_children_alone_2009,AL,,,
p_of_children_alone_2004,AL,,,
avg_hr_per_week_alone,AL,"For the purposes of this study, timing was limited to 15 hours per week, reflecting the hours of 3 to 6 p.m.",Average time per week children spend alone & unsupervised after school,
reason_1_not_enrolling_child,AL,,,
reason_2_not_enrolling_child,AL,,,
reason_3_not_enrolling_child,AL,,,
ans_1_type_activity,AL,"Opportunities for physical activity
Homework assistance
Opportunities for reading or writing
Beverages, snacks and/or meals
STEM learning opportunities",Top 5 activities/services offered by afterschool programs,
p_for_ans_1_type_activity,AL,,,
ans_2_type_activity,AL,,,
p_for_ans_2_type_activity,AL,,,
ans_3_type_activity,AL,,,
p_for_ans_3_type_activity,AL,,,
ans_4_type_activity,AL,,,
p_for_ans_4_type_activity,AL,,,
ans_5_type_activity,AL,,,
p_for_ans_5_type_activity,AL,,,
p_of_parents_programs_excite_abt_learning,AL,,Parents agree that afterschool programs excite children about learning,
p_of_parents_programs_help_child_gain_skills,AL,"65% Alabama parents agree that afterschool programs can help children gain workforce skills such as teamwork, leadership and critical thinking.",Parents agree that afterschool programs help children gain workforce skills,
p_of_parents_programs_reduce_risky,AL,"83% Alabama parents agree that afterschool programs can help reduce the likelihood that youth will engage in risky behaviors, such as commit a crime, abuse drugs or engage in sexual activity.",Parents agree that afterschool programs reduce the likelihood that youth will engage in risky behaviors,
p_of_parents_support_public_funding_2014,AL,,,
p_of_parents_support_public_funding_2009,AL,,,
p_of_parents_receive_public_funding,AL,,,
p_of_parents_satisfied_child_program_2014,AL,"In 2014, 94% of Alabama’s parents are satisfied with their child’s afterschool program, compared to 89% in 2009 and 91% in 2004.",Parents satisfied with their child’s afterschool program,
p_of_parents_satisfied_child_program_2009,AL,,,
p_of_parents_satisfied_child_program_2004,AL,,,
p_of_parents_satisfied_program_safe,AL,,Parents satisfied with the safe environment of their child’s afterschool program,
p_of_parents_satisfied_program_quality_of_care,AL,,Parents satisfied with the quality of care in their child’s afterschool program,
ans_1_select_program,AL,"Location is convenient
The hours meet parents' needs
Quality of care
Their child enjoys the afterschool program
Is a safe haven",Top 5 factors in parents’ selection of an afterschool program,
p_for_ans_1_select_program,AL,,,
ans_2_select_program,AL,,,
p_for_ans_2_select_program,AL,,,
ans_3_select_program,AL,,,
p_for_ans_3_select_program,AL,,,
ans_4_select_program,AL,,,
p_for_ans_4_select_program,AL,,,
ans_5_select_program,AL,,,
p_for_ans_5_select_program,AL,,,
p_of_parents_program_public_school_bldg,AL,,of afterschool programs are located in a public school building ,
ans_1_program_provider,AL,"1. Afterschool programs run by a public school
2. Afterschool programs run by a religious organization
3. Boys & Girls Club afterschool programs",Most common afterschool program providers,
ans_2_program_provider,AL,,,
ans_3_program_provider,AL,,,
ans_4_program_provider,AL,,,
p_of_boys_program,AL,,"Children in an afterschool program, by gender",
p_of_girls_program,AL,,"Children in an afterschool program, by gender",
p_of_children_programs_qualify_federal_asst,AL,,,
avg_dolllars_spent_per_week_program,AL,The average weekly cost only includes parents who report that they pay a fee for their child’s afterschool program.,Average weekly cost of afterschool programs,
num_households_surveyed_2014,AL,,,
num_children_screened_2014,AL,,,
err_margin_households_surveyed_2014,AL,,,
err_margin_children_screened_2014,AL,,,
p_of_children_alone_2014_6_to_8,AL,,,
p_of_children_alone_2014_9_to_12,AL,,,
