"slug","state","place","text"

"p_of_parents_satisfied_child_program_2014","AL","title","Afterschool program participation in Alabama"

"p_of_children_in_programs","AL","text","In 2014, 13% of Alabama’s children participate in an afterschool program, compared to 15% in 2009 and 10% in 2004. "

"avg_hr_per_week_in_programs","AL","title","Average time per week children spend in an afterschool program"

"avg_hr_per_week_in_programs","AL","text","For the purposes of this study, timing was limited to 15 hours per week in afterschool care, reflecting the hours of 3 to 6 p.m. "

"p_of_children_alone_2014_k_to_5","AL","title","Children in an afterschool program, by grade"

"p_of_children_alone_2014_k_to_5","AL","text","In 2014, 18% of Alabama’s children in grades K-5 participate in an afterschool program, compared to 12% in grades 6-8 and 8% in grades 9-12."

"p_of_boys_program","AL","title"," Children in an afterschool program, by gender"

"avg_dolllars_spent_per_week_program","AL","title","Average weekly cost of afterschool programs"

"avg_dolllars_spent_per_week_program","AL","text","The average weekly cost only includes parents who report that they pay a fee for their child’s afterschool program."

"just_text_demand_children_in_afterschool","AL","text","Most families piece together a variety of afterschool solutions, with 69% of Alabama’s K-12 children spending some portion of the hours after school in the care of a parent or guardian. Other afterschool arrangements include traditional child care centers (7%); sibling care (13%); and non-parental adult care, such as a grandparent or neighbor (29%). "

"p_of_children_would_be_enrolled_2014","AL","title","Children who would participate if an afterschool program were available"

"p_of_children_would_be_enrolled_2014","AL","text","In 2014, 41% of Alabama’s children would participate in an afterschool program if one were available, compared to 36% in 2009 and 36% in 2004."

"p_of_children_alone_2014","AL","title","Children unsupervised after school"

"p_of_children_alone_2014","AL","text","In 2014, 19% of Alabama’s children are alone and unsupervised between the hours of 3 and 6 p.m., for an average of 8.11 hours per week. "

"avg_hr_per_week_alone","AL","text","Average time per week children spend alone & unsupervised after school"

"avg_hr_per_week_alone","AL","title","For the purposes of this study, timing was limited to 15 hours per week, reflecting the hours of 3 to 6 p.m."

"p_of_children_alone_2014_k_to_5","AL","title","Children unsupervised after school, by grade"

"p_of_children_alone_2014_k_to_5","AL","text","In 2014, 2% of Alabama’s children in grades K-5 were unsupervised after school, compared to 12% in grades 6-8 and 32% in grades 9-12."

"just_text_demand_unmet","AL","title","What barriers to afterschool program enrollment are Alabama families facing?"

"just_text_demand_unmet","AL","text","After lack of need, the predominant obstacles parents face enrolling their child in an afterschool program include: Preference for alternative activities Afterschool programs would not benefit their child BENEFITS – Parent Satisfaction with Afterschool Programs"

"p_of_parents_satisfied_child_program_2014","AL","title","Parents satisfied with their child’s afterschool program"

"p_of_parents_satisfied_child_program_2014","AL","text","In 2014, 94% of Alabama’s parents are satisfied with their child’s afterschool program, compared to 89% in 2009 and 91% in 2004."

"ans_1_select_program","AL","title"," Top 5 factors in parents’ selection of an afterschool program"

"ans_1_select_program","AL","text","Location is convenient The hours meet parents' needs Quality of care Their child enjoys the afterschool program Is a safe haven"

"ans_1_type_activity","AL","title","Top 5 activities/services offered by afterschool programs"

"ans_1_type_activity","AL","text","<ul><li>Opportunities for physical activity</li><li>Homework assistance</li><li>Opportunities for reading or writing</li><li>Beverages, snacks and/or meals</li><li>STEM learning opportunities</li><li></li></ul>"

"p_of_parents_satisfied_program_safe","AL","title","Parents satisfied with the safe environment of their child’s afterschool program"

"p_of_parents_satisfied_program_safe","AL","text","Parents satisfied with the quality of care in their child’s afterschool program"

"ans_1_program_provider","AL","title","Most common afterschool program providers"

"ans_1_program_provider","AL","text","<ol><li>Afterschool programs run by a public school</li><li>Afterschool programs run by a religious organization</li><li>Boys & Girls Club afterschool programs</li></ol>"

"p_of_parents_program_public_school_bldg","AL","text","of afterschool programs are located in a public school building "

"p_of_parents_programs_excite_abt_learning","AL","title","Parents agree that afterschool programs excite children about learning"

"p_of_parents_programs_help_child_gain_skills","AL","title","Parents agree that afterschool programs help children gain workforce skills"

"p_of_parents_programs_help_child_gain_skills","AL","text","65% Alabama parents agree that afterschool programs can help children gain workforce skills such as teamwork, leadership and critical thinking. "

"p_of_parents_programs_reduce_risky","AL","title","Parents agree that afterschool programs reduce the likelihood that youth will engage in risky behaviors"

"p_of_parents_programs_reduce_risky","AL","text","83% Alabama parents agree that afterschool programs can help reduce the likelihood that youth will engage in risky behaviors, such as commit a crime, abuse drugs or engage in sexual activity."

"p_of_parents_working_parents_peace","AL","text","of Alabama parents agree that afterschool programs help give working parents peace of mind about their children when they are at work."

"p_of_parents_support_public_funding_2014","AL","text","of Alabama parents support public funding for afterschool programs, while just 8% report receiving government assistance with the cost of afterschool."

"FOOTNOTE","AL","text","In Alabama, 203 households and 793 children were screened for this study. According to the Department of Education, National Center for Education Statistics data for 2011-2012, the total school enrollment in Alabama is 783,343, which is the foundation for all statewide projections in STATE After 3PM. "
